year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,OH,45231,Regular School,High,390444101346,-0.7406744249572387,0.2501129423715495,-0.7230507741076688,-0.6747297504637919,1.1301819379412763,17.0
2016-2017,TX,78263,Regular School,High,481785001554,0.2287344984955982,-0.7549465320593317,0.1359688858389392,0.18636827204827766,0.19928483382164588,18.980463980464
2016-2017,NC,28104,Regular School,High,370462002552,-1.104125356745778,1.641527997343203,1.5220617692150904,3.6414667318258354,-1.568857379722584,23.8644688644689
2016-2017,MI,49858,Regular School,High,262355006032,0.1876458050449892,-0.16401860458254022,-1.031862025624931,-0.6010252824046963,-0.40484625769204496,18.7
2016-2017,IL,60805,Regular School,High,171458001810,-0.10734044764106485,0.6342195076896856,-0.008832862012287898,0.26490920828623704,-0.5723370594978127,20.5
2016-2017,FL,34224,Regular School,High,120024000298,2.1987392221138293,0.053565300690867235,0.3572688820125299,-0.3364663392873594,-0.29577360028509825,22.8388278388278
2016-2017,TX,78881,Regular School,High,483843004280,-0.054718380643794445,-0.11204998064825449,-0.5796764260128624,-0.6426106412759527,0.5920003547369925,16.4652014652015
2016-2017,OH,44110,Regular School,Other,390437800444,-0.116178067347244,-0.31568366622398714,-1.9854711983930855,-1.0674757689884509,1.9592822979108846,15.0
2016-2017,MO,64063,Regular School,High,291830000983,-0.3063591115572136,0.47933009799025683,-1.894476805032734,-0.5939152608084178,-1.0696032182499424,23.0
2016-2017,TX,75845,Regular School,Other,482190002208,1.3404696342530003,-1.1002530910688975,-0.2578037636534023,-0.703335186188354,0.24526922281800656,21.1538461538462
2016-2017,NC,28079,Regular School,High,370462002799,-0.256397085881971,0.8436022685173556,1.1773646865247207,0.9630554567719719,-0.9935694557187724,21.4713064713065
2016-2017,WI,54466,Regular School,High,551179001547,-0.9222214047692154,-0.5417846201150146,0.8075169419173978,-0.18145133355454482,-0.9872375388924969,20.2
2016-2017,MI,49417,Regular School,High,261638005282,-0.7070029842698496,1.546744907842242,0.6894809561039996,1.6249488625836592,-0.8487311768638836,21.5
2016-2017,TX,76248,Regular School,High,482526002822,-1.09477656514598,1.2356226700716506,-0.14573378861548453,0.44232904951430113,-1.6274185153337033,23.7912087912088
2016-2017,PA,16046,Regular School,High,421479001159,-0.950213963288268,0.5465472044650591,0.9763923741210485,0.5515422882199268,-1.478504224407075,22.9365079365079
2016-2017,PA,17025,Regular School,High,420858001707,-0.2681383888816141,-0.4868610845012,-0.32224770156319843,-0.24267192648529107,-0.9603223531450364,22.5946275946276
2016-2017,NC,28366,Regular School,High,370414001676,-0.41174770338519256,-0.46432177338485364,0.17719327414435457,-0.39297447604382807,0.04845881190430703,20.6654456654457
2016-2017,NY,11417,Regular School,High,360012306047,-0.38606061229812016,-0.25391184042261344,-0.29433783154390863,0.5917635150407343,0.9837476968151546,17.954822954823
2016-2017,FL,34142,Regular School,High,120033000355,-0.3721973267980436,-2.856354217600504,-1.480419096708607,-1.3782498524815976,1.8992017599527087,17.5396825396825
2016-2017,LA,71254,Regular School,High,220057000454,1.9349209689920244,-1.4939495295237681,-1.4933760638582099,-1.439470445412344,2.132036361905366,16.8
2016-2017,WI,54630,Regular School,High,550496000536,-0.7604906488536518,0.21899305267150562,0.1420568510479958,0.12713187119091143,-1.1533256201557014,22.4
2016-2017,TX,77019,Regular School,High,482364009273,-0.941214994584104,2.0040662745166364,1.5588835355711854,1.5610413428868775,-1.052129395710629,27.4053724053724
2016-2017,WA,98840,Regular School,High,530615000920,-0.19070128104390124,0.3432090417098985,0.15189345337219412,-0.1527218858253965,0.10552067518222012,20.6654456654457
2016-2017,FL,33162,Regular School,High,120039000609,0.8533589462986764,-0.08721521217371796,0.37378367508717064,-0.9376765375215075,1.1280922282434183,18.8827838827839
2016-2017,OH,43953,Regular School,High,390478003004,0.2561860425932698,0.5616437960478162,0.15743710554116014,-0.6410398225511935,-0.24987573256400694,21.0
2016-2017,MO,63436,Regular School,High,292571001510,-0.6700966687946117,-0.8754340610769319,0.6828341083743181,-0.37201644726875155,-0.5962501148008291,20.7
2016-2017,NJ,7405,Regular School,High,340252004166,-0.33347012558854383,0.15653082139242708,1.066470069156601,1.1280327602065487,-1.2103021294277316,21.1782661782662
2016-2017,NY,10004,Regular School,High,360007705560,-1.2137666600801837,2.075019386268823,0.767149622257589,4.888242088601148,0.7232109742836995,18.8827838827839
2016-2017,NC,28458,Regular School,High,370414001683,3.663215077122368,-1.094640259602518,-0.15167724543788663,-0.947762847227856,0.966116169932029,18.6385836385836
2016-2017,MA,1518,Regular School,High,251149001900,-0.7330148151207498,0.27493066543386807,0.6213968010234441,0.48308766168831585,-1.187297271649663,23.5714285714286
2016-2017,MI,48876,Regular School,High,262916006504,0.04235202327813401,0.6758808020680634,-0.029544691880536354,0.1156400920992521,-0.6778113721022189,18.7
2016-2017,IL,61443,Regular School,High,174206004205,-0.8107645395477778,0.07924916585796887,0.31266598160888615,-0.2793794798428216,-0.1167125579566892,19.4
2016-2017,MA,1545,Regular School,High,251077001717,-0.9803408176171756,1.9332877190568427,1.3246325121214995,2.844110879671099,-1.3433088458356985,24.5238095238095
2016-2017,OH,43604,Regular School,Other,390005603084,2.6864049048433545,-0.07388140056961007,-2.844882221785996,-1.6718276046721174,-0.5686887030612745,21.0
2016-2017,MO,63628,Regular School,High,290543000100,-0.010912765574504385,-1.2167882888208013,-0.2769143098456501,-0.6443881466750223,0.03979967539713048,20.0
2016-2017,MI,49022,Regular School,Other,260014200804,1.2300170729748243,-0.4581601989338934,1.2271887350210442,-0.15842643803636408,1.3910516402014315,18.6
2016-2017,NY,10451,Regular School,Other,360005404452,0.4033602897853857,1.4265712753088557,-2.056448883543194,-0.1740106132793697,1.4221012830591153,20.9096459096459
2016-2017,IL,62233,Regular School,High,170981000579,-0.8055479341503095,-1.153976426557861,-0.7279880893206557,-0.05099070472980805,-0.5654059546797723,19.2
2016-2017,TX,77061,Regular School,High,482364012203,-0.7174379913960247,-0.19622531240032576,1.2929120377472572,0.5820905786830067,0.638499440168317,17.8571428571429
2016-2017,GA,30045,Regular School,High,130255003838,-0.9158650979236461,0.7001702479054112,0.36093975097936865,0.8709972120341111,-0.5629139142815297,20.8119658119658
2016-2017,TX,75757,Regular School,High,481206000703,-1.1688697007952,0.3108251839922715,0.05873885301104577,-0.0011792162209969656,-0.8237418124670496,20.7142857142857
2016-2017,TX,77622,Regular School,High,482232002239,-1.3975462184451957,-0.2714129824723562,0.25845918184954325,0.7575675651725529,-0.7878235330396052,19.1514041514042
2016-2017,MI,49817,Regular School,Other,260569004202,0.5471308698044455,0.03194641483633942,0.7363615167890951,-0.5065694722448346,0.21856697934830388,17.9
2016-2017,FL,33128,Regular School,High,120039007496,3.543506329474974,-0.9865789813551161,-2.5968415315514704,-1.5791906372461875,0.9652455663690983,20.6166056166056
2016-2017,FL,33950,Regular School,High,120024007659,2.5363582941647254,-0.371727945794487,-2.553424827198621,-1.0568520739288954,-1.753309729606891,23.2295482295482
2016-2017,FL,34669,Regular School,Other,120153001583,3.6104866747410336,-0.6798199345381932,-1.2842589366501944,-0.6786567972756898,0.49526572261040164,20.2503052503052
2016-2017,WA,98245,Regular School,High,530630000945,-0.5220383163941279,1.0715423732908647,-0.3188943790102051,-0.1951339913938946,-0.5481789354372569,24.2063492063492
2016-2017,IL,60643,Regular School,High,170993001002,-0.23377935452257773,1.4784226070720574,0.6589257675138956,0.5691933302060366,1.2583935276632685,17.9
2016-2017,TN,37146,Regular School,High,470057001834,-1.138863690195215,0.2813877661742395,0.6513567150381581,0.5863069868389393,-0.3721320968287063,21.2
2016-2017,TX,76230,Regular School,High,481099000563,-0.08395929916333865,-0.5458770818509286,-0.24550267489626718,-0.5859371551800356,-0.5260696089632892,20.6410256410256
2016-2017,WA,98855,Regular School,High,530894001530,0.2539236341718602,-0.6422078977139066,0.37886821206287036,-0.6934555631563158,0.42659545252053654,19.5665445665446
2016-2017,NC,28786,Regular School,High,370204000910,-0.7182226718183158,0.8973733384685117,-0.2764596063396019,-0.3370450619754286,-0.31221812982696945,22.3748473748474
2016-2017,MA,1879,Regular School,High,251176001934,-0.132036642073318,0.6521906916794571,0.7067549996766649,1.3931704260119548,-1.5080494372325832,22.5946275946276
2016-2017,WI,53204,Regular School,High,550960002822,-1.409368662317855,1.743508297148389,0.7630811050005423,1.1343160351055854,1.1176499176935315,16.3
2016-2017,NC,27375,Regular School,High,370399001595,-0.42184046307826734,-0.3599560398061301,0.4708675192741199,0.07335199853534029,-0.5212201614647606,21.4713064713065
2016-2017,MA,2124,Regular School,High,250279002015,1.1064407141608108,0.27873410092835016,-1.4257473888828256,-0.16049330477946827,1.4518845688013993,13.8522588522589
2016-2017,PA,16686,Regular School,High,422403000949,-0.11298696565919114,-0.4325864566952648,-0.8051052796713759,-0.27322021694837106,-0.2599285915329107,20.1770451770452
2016-2017,WA,99173,Regular School,High,530483000730,2.436025375117597,0.1875273558135158,0.6747703694439716,-0.7987830923849056,2.3714105250655937,18.7606837606838
2016-2017,IN,47532,Regular School,High,181064001745,-1.2128609146220122,-0.22770340037214254,0.9388435237679267,0.4068616162026331,-1.356218145420114,21.9426129426129
2016-2017,NC,27983,Regular School,High,370036002918,-0.08597530808418474,-0.5324869804786003,-1.1673118243167162,-0.8780267633155204,0.09159621810653475,17.8327228327228
2016-2017,IL,60408,Regular School,High,173338003456,1.0967897596226461,-0.515193888143688,-0.05909093512465188,0.054584848507954205,-0.3373041420962366,20.3
2016-2017,IL,62301,Regular School,High,173300005053,-0.7860001292032857,1.2327207409140957,0.43958993707209554,-0.08745023407816604,-0.39616888860698274,19.5
2016-2017,NC,27016,Regular School,High,370438001737,0.11382307548368881,-0.3342167582071321,0.704751892716912,-0.2164227188478678,-0.3834644532062045,21.4957264957265
2016-2017,MA,2122,Regular School,High,250279001902,0.7560206932607377,-1.4229335739044646,-1.3670036138645663,-0.19145496859116912,1.6708959633949492,13.7789987789988
2016-2017,TX,77494,Regular School,High,482517002809,-0.828902320061376,0.004050392288792647,0.8759650561212347,0.5782462065408329,-0.8191023893065029,22.3504273504273
2016-2017,IN,47552,Regular School,High,180801001376,-1.055343826595976,-0.20490017232892827,0.9946340329601986,0.3440288672122656,-1.0340438379628303,21.4175824175824
2016-2017,MO,63456,Regular School,High,292121001167,-0.8322007770232086,-0.36990446595509896,0.9632889166979889,-0.09472560501389281,-0.33919743610660685,20.5
2016-2017,MO,65734,Regular School,High,292562001502,-0.16950424086292093,-0.6934469785884301,0.895360897884046,-0.4815190473184118,0.14956519599305673,20.0
2016-2017,MI,48647,Regular School,Other,262400006080,0.8826399415447216,-0.7269174866792484,0.8563745970992463,-0.7601740216237193,0.3614425931594126,20.2
2016-2017,KY,42728,Regular School,High,210003000001,0.2833215649510963,-0.4853939273843708,-0.07783473049565408,-0.49503635581831323,0.18698186444481027,18.1
2016-2017,OH,44442,Regular School,High,390483703229,-0.37404404436626537,-0.5182640733419298,0.032280393159321956,-0.14755471896763603,0.9066807343857183,21.0
2016-2017,IL,60045,Regular School,High,172178002452,-0.952872759618542,2.159034830658402,0.7694067527966896,3.3838937983001904,-1.6547005915336561,26.1
2016-2017,GA,30701,Regular School,High,130072000305,-0.8377900440036014,-0.7928327781409538,-0.3289424432747413,-0.6710093903262043,0.15217977376423733,19.6642246642247
2016-2017,GA,31024,Regular School,High,130426003882,-1.2611189427331102,-0.17223081064081214,-2.232988065375933,-0.5966848622441775,1.0372281014396905,20.8363858363858
2016-2017,TX,75034,Regular School,High,482001012473,-1.288850375191826,1.5563246783315097,1.4737166126787695,3.5001343839323704,-1.3384639146243584,22.1062271062271
2016-2017,WI,53147,Regular School,High,550765000884,-0.20064732614649125,0.2561102008122523,0.49781262401202886,-0.19525800339848084,-0.2839391541882865,22.6
2016-2017,IN,47862,Regular School,High,181090002287,-0.15310452558571006,-0.48484046723972773,0.06269895385290472,-0.5083883149787664,0.1961654658933118,18.3260073260073
2016-2017,WA,98388,Regular School,High,530846001807,0.04461108222929577,0.7031129740655604,-0.30007958181634803,0.20687159013987125,-1.2548097244999687,22.5213675213675
2016-2017,TN,38310,Regular School,High,470288000998,2.1949576008399507,-1.384501737679333,1.1614874538403905,-0.5889547806249679,0.04537985491481683,18.7
2016-2017,TX,79912,Regular School,High,481830001678,-0.5322419917418004,1.2052810507932672,0.6808445811952907,-0.16293220753633122,-0.3315062555294552,21.2515262515263
2016-2017,TX,77045,Regular School,High,482364002530,0.2821512111993001,-2.002124867025379,-0.3376228413750933,-0.39074225996127554,1.162435209816819,14.9023199023199
2016-2017,MO,63935,Regular School,High,291092000373,0.5562729093428564,-1.1064807392814406,-0.5154504430278178,-0.9018784055309429,0.526957412216357,19.8
2016-2017,PA,19057,Regular School,High,420423001029,0.027624522901344213,-1.0192073484241833,-0.003654904545223218,0.37184889357444806,0.22040115057474366,19.0537240537241
2016-2017,TN,37354,Regular School,High,470300000409,1.8068483073030381,-0.8203035774523612,0.08842087138116643,-0.7268147923900176,0.1657189712417112,18.2
2016-2017,OH,43311,Regular School,High,390480703102,-0.22016751421988265,-0.9655241835672663,0.5577905050718275,0.22563874016725735,-1.1462192093838581,23.0
2016-2017,MA,1604,Regular School,High,251323002239,0.49874740509382837,0.25222701148341403,-1.1330569236726733,-0.2788007571547524,1.5045323718477692,16.025641025641
2016-2017,WA,98901,Regular School,High,530537000805,-0.638038878382957,-0.21972129205246246,0.49956702534808733,0.21559376779577097,-0.21898416218211195,20.3235653235653
2016-2017,TX,77048,Regular School,High,482364002592,0.9111107813113526,-1.6441127024323816,-1.885788506765423,-0.9448692337875101,1.2361750350835967,14.3894993894994
2016-2017,IL,61427,Regular School,High,171140001370,-0.5850188587032833,0.19587996025507798,0.05442398566531826,-0.14048603470621968,0.2249842113573731,17.8
2016-2017,WI,54629,Regular School,High,550270000307,-1.0431645868737844,0.09475758789775074,0.8252656807798969,0.035280313127361025,-0.816170986912864,24.0
2016-2017,NY,10451,Regular School,High,360008405512,0.4033602897853857,1.4265712753088557,-2.056448883543194,-0.1740106132793697,1.712823011545247,16.6361416361416
2016-2017,NJ,7094,Regular School,High,341485002900,-0.5427681293937273,0.8250586044191651,0.21777735222548997,1.3605552688057705,-0.7896605302580315,21.0561660561661
2016-2017,IL,60607,Regular School,Other,170993003555,2.4539416448102553,-1.6789158951306962,-0.7496268385236504,-0.8753811738843471,2.2861125811684904,17.5
2016-2017,MO,63382,Regular School,High,293078002124,0.5797235190702836,-1.3497558405207633,0.06371823079709915,-0.705815426280079,-0.2469300390194979,21.6
2016-2017,WI,53578,Regular School,High,551341001759,-0.5351955799242619,0.21023842535707157,0.4050732274292702,-0.05863811167929357,-0.8449783722659641,23.7
2016-2017,PA,15210,Regular School,High,421917000412,-0.158056411426593,0.35126984744732676,-0.06286818052994542,-0.017218102147485516,1.3478677711335567,17.6373626373626
2016-2017,MA,2379,Regular School,High,251242002039,-0.027682237814906908,-0.043914563745701296,0.28669333166101696,0.8119261605161932,-1.195703299070353,21.6422466422466
2016-2017,TX,75417,Regular School,High,484212004797,0.4024691170200619,-1.0242245913917356,0.8767597772214436,-0.6967625499452826,0.17375449189582384,21.031746031746
