rate_unemployment,percent_college,percent_married,median_income,percent_lunch
-0.8496015963393426,-0.3994294771679715,0.1395967825272272,-0.6193291478983867,0.8884287973945195
-0.5083281225375869,0.4963870975493684,0.45158943100619975,-0.045370546444446616,-0.7905309909300217
-0.3707143450366515,-1.5298864866291342,-1.138524045887009,-1.0161521792585853,1.0688637165073773
0.2360956081259411,-0.2117797994461211,-0.6821860234146555,-0.2145532582650602,0.002270722199039552
1.533059888699078,0.16922165613109588,-1.3326918207055698,-1.1161778193948337,0.4118163680824973
1.6135789392144917,-0.20278794583954207,-1.312013978981383,-0.8277842217069208,0.20165274390010138
-1.1666008210451857,1.3440807714434948,1.2362697484114744,1.1670713931742758,-0.8656013904456862
3.831391693148836,0.06301009069529755,-2.955193417057943,-1.3828855303482894,1.1777246873108556
-1.0596036916965839,1.3191780091922911,0.3922423658724918,0.14045577598900175,0.02751125116034893
-0.9679691024204348,0.5597248516892536,1.0667318139011537,0.2889364598305967,-0.3140870426714142
0.370544807487677,-1.1857766850196785,-1.0695076097340661,-0.12030778831701304,1.0317202496771785
-0.33598432347723434,1.00794934979702,-0.4599422996529833,0.6227925308427307,0.22892613058296296
-1.002842529382933,-0.1421385103449752,0.5627742480686455,-0.08718454355058325,-0.49060306557031425
-0.6362576681422113,0.5897478941945362,-0.1080818419874458,0.3655544604103706,-1.0770683490155353
4.4104066952774685,-1.0927124180607615,-2.3637805983223457,-1.2451862987017082,2.376196542001285
0.6206981582261836,-0.6520651185945251,-1.2551751311200103,-0.5981351905416489,0.035171176105684945
-0.45115360811618366,-0.06996507763883893,-1.2626540774760755,-0.06496573332359692,1.7301177990460588
0.10478866246660047,0.05711599475054533,0.7658933372715038,-0.5186476019251793,-0.2708226677632217
0.4245164223935304,1.280757401306557,0.9660341058355079,0.008700690989861431,0.3508988156255662
-0.7275581479053937,0.15913709016516278,1.064676485644715,0.39535718187719543,-0.5093106233711916
0.4573993187105023,-0.6055435465006038,-0.8141930659282093,-0.39172982247361166,0.5987798186549725
0.5075298505687464,-0.12973850768997827,0.17087096254473244,1.248772663990482,0.8337151004153618
0.6230178478783792,-1.634510496686562,-0.42870177542857635,-0.8745175125902499,0.548373449681093
0.041100366018836064,0.073190804549809,0.9084694090172445,-0.3067900165874204,-0.6373681001986072
-0.5670466992127696,2.005437457152827,-0.696704125022454,2.8799284922779096,1.8537141808921533
-0.11435321074362129,-1.0261070589385957,0.05411271523050796,-0.6149427776137234,-0.26348924700727105
0.9724452179317211,-0.6825944026502008,0.25956938584293543,-0.3544251779965682,-0.6373518791183844
-0.4383320969741558,0.3001979700487161,0.8641454485597019,-0.07800186183315716,0.3632581344098086
0.5171555980559283,0.7260979218161605,0.7097307640942374,0.767091814973712,0.4670847037876717
0.042358996254208865,0.5563895911637012,0.025517743844757815,-0.19930344755576332,0.5078394214166975
-0.6332502481069164,0.4849257566635609,0.5644776706413044,0.29906200618865136,0.603756749462356
-0.17844685216249834,-1.0617525759574038,0.001965204491385932,-0.39828888084320174,-0.47864202366551556
-0.805836062358703,0.08039152685420835,0.2992791830648243,-0.28055378310906015,-0.10633585841076648
-0.12469439450246642,-1.1355314542627046,0.5951793392601966,-0.363156924451085,0.5048860903884502
1.0010252227703247,0.06129563930503692,-1.763623834629959,-0.5304949011052513,2.3061715707288912
-1.1819954036744933,0.12972782362378962,0.7379427693339297,-0.2459547502094726,-1.0749804023752216
-1.4165327483853138,2.3449030404175755,0.9420488715635763,1.7875583149374954,-1.1381913826963803
0.14522029178254217,-1.031739239314141,0.49189817318613305,-0.6462622813285159,-0.16049614929511025
-0.03178103989433377,-0.1899971032433879,-1.6694823956516867,0.4149933628711556,0.8024118634192815
0.12674377852674398,-1.734920738747175,0.1898941603965853,-0.5131133964258378,1.4256047467357198
-0.4580999461205285,-0.6685952038651407,0.0027730338464939473,-0.49659276815743275,-0.14390383338632767
-0.4255380111158893,1.2095279394773253,-0.35144503875544364,-0.7391549454878351,0.7068339887443023
-0.10416249214526598,-0.42126176413155464,0.474875555686104,-0.0990318427306553,-0.7966524753400673
-1.112032225038549,-0.14352873601691926,-1.435310991913114,-0.8190934693672139,0.8152727686037486
-0.16742619267191208,1.2302022380933013,-1.8602772213672212,0.6268099540941047,0.9719665584553255
-1.1002401303267018,0.21104402250316426,0.9192721078167962,0.5894643155022512,-0.89306423192336
1.6241983196748995,-1.2492402477013833,-1.5010790664933824,-1.2768337553349802,1.2317285776694236
1.7237313507637935,-1.201002531240114,-0.14415660307322012,-0.8697621952722971,0.5290757568137578
-0.9857888441804111,1.64118045230686,1.0815095933425285,1.1556340351423031,-1.1632179673065253
-0.5094947559064671,0.5158297488016721,0.6472545414164498,0.8708479195576647,-1.3459102762593902
-0.7515936313548166,-0.0934597583207502,1.0173255829261407,0.32976659818129483,-1.0230071396978837
0.07153485384298257,0.1974350792875044,0.6238455723326295,0.32665104545573953,-0.5481358563951229
-0.18652218704593906,-0.5803637995101779,0.16972626447002634,-0.670612785525619,0.3549449256137694
-0.6121704030855456,-1.940584169727489,0.06156351156929569,-0.7228392877934798,1.3531292018560173
-0.8901772664856741,1.4579864143353511,0.6596388213038519,1.329941011314159,-1.2352723389801779
-0.7861613699908366,1.1319719177348244,0.46318940589489654,0.46849068269812455,-0.35458266230670016
0.5183753106512222,-1.3267375637604253,-0.41494721144311136,-0.6483119870690128,-0.12083251438336384
-0.5615638779738327,0.6132517417042657,0.09926964896970458,0.18001509678059177,-1.0067345745632499
-0.9747099827881859,2.418749379943163,1.556168584716577,0.6865383793721841,0.30828978725161954
-0.5648571283447628,1.3002000584831872,1.093828981921295,1.759477346292688,-1.4377937552958724
0.431082128390099,-0.10564338395260196,-0.34168155254619526,0.024934360454596828,-0.6053751607459484
-0.512775745735647,-0.6949929979628917,0.1955491617929055,-0.17064856130361675,-0.4529236040431118
1.7406443395263909,-0.8952742722178113,-0.20405762332342825,-0.7191908115753953,0.021867095937470316
-0.6305374081999889,0.9667485479777661,0.48625890288026397,1.4032384885943279,-0.10092463657803696
-0.4405050708092821,0.10163173150201663,0.1734339014608545,-0.4200157616924688,0.05795301254294835
1.2633323696883207,-1.3697521801489518,-2.46591909965464,-1.284950590067348,1.5064779600886156
-0.5045407613908504,0.3096832067521569,0.5298618883171489,0.5108785974116004,-0.6544236459467037
-0.5101193757723507,2.4603367210573173,1.2533026084416967,2.3131848550305185,1.577193664662438
0.04544712020120386,-0.8019807896032055,-0.015636154342086723,-1.2194010004862572,-0.4115502713203206
-0.5968876057279697,1.2209179179632357,1.3397847494496766,1.1833460567538212,-0.8319892047438942
-0.5304498525793442,2.1194954280340874,0.3755577328707792,1.8648322213542283,-1.2202307719304484
0.252349182003553,-0.8374680246783254,0.4979173708294925,-0.7270616816189034,0.7449555233256252
-0.5434636030053092,-0.1050550419512287,-0.3567855036844842,-0.2570641553229658,-0.27164435482174737
-0.1576614705253567,-1.7674819866536904,-0.6406927418466145,-0.8409023384461008,0.997008994678253
1.0573765777795634,-0.7291710036359267,-0.9781821938046459,-1.0203745730840088,1.280171640625836
-0.07488341467251394,-0.3712547171262406,-1.2668626455063063,-0.6904949312084389,-1.2205229472670904
-1.1173362280099912,1.645602755734001,1.5016583951279825,0.6451753175289567,-0.7236453260944307
-0.4174099783952469,1.570320845242062,0.8748288218437481,2.321014730959217,-1.55846173974931
0.07849523655832731,0.35840135396463696,-1.029443706756281,0.5040325802383407,-0.48315335727892494
-0.2232249967347381,-0.30804340468761365,0.6945768980406389,-0.08673360828767393,-0.4751046729267522
0.08061734042673831,-0.749864704048977,0.0921151850581388,-0.09780201928635715,-0.4772296591108406
-0.3380855536598072,-0.47439009552388967,0.6805806385934408,-0.367092359472839,-0.10071237774914545
-0.5790816463768607,0.7776877323297892,0.8084875366227586,1.9182475529515772,-0.8509521545601075
-0.2789014032212892,0.4440407175372521,-0.01457031287534057,-0.8417632148571096,0.23428890928994142
-0.048033088881465694,-1.1333207986648228,0.7884927849776331,0.5371558250047705,-0.14095767876640225
-0.3389546542684992,0.07681481020396373,0.09127073969887502,-0.46576519382035947,-0.28625127546217344
-1.5015254988553761,0.8004755814248823,0.7453669628599867,-0.28928552956357695,-0.8830791247973595
-0.9614683038663466,0.40587915230890165,1.1925623493615927,0.35415809649320784,-0.9677185094201175
0.20658064865205786,0.06922722852811758,1.1087346514777388,-0.048896040318101276,-1.034189792648527
-0.278036803196934,0.17305519635121572,0.7451572945803477,0.021859801843851487,-0.7396015340849383
0.002688764405284945,-1.70354014548203,0.022602055714379628,-0.9685580119642474,0.5070846949386744
-0.794954791315241,-1.2094765395835851,0.03799332538938544,0.2542554387013893,0.37635645783889465
-1.1996968490355362,1.3668474250275326,-1.9011780364685538,0.3315703392329321,-0.4951305543853204
-0.4245390827248028,-0.3993285122310737,0.17094486427253147,-0.5969463612121606,-0.7739302124872479
-0.11998990672051175,-0.7313764254030778,0.8777182499460147,-0.14502723954740557,0.9373346930750334
-0.14294352420572085,-0.025756832795966737,-0.08435713231187346,-0.0714428034635671,0.10308955384708779
-0.02496503292197758,0.6903041821589166,0.0035946238218824483,0.29406072418183893,1.2788347661918462
1.5200889517970164,-0.8267880674387771,-0.4173444805833173,-1.2285836822036833,-0.005896583099012136
-0.2709109167216906,-0.9277943263567203,0.1593146003429517,0.218795529390793,-0.5369042711274845
0.2640462195239514,-0.2770595524401084,0.4067044174317208,-0.36377183617323405,-0.7891274576498629
1.5995153762208418,0.02934704064113564,-1.1266258768914996,-0.8681224306798997,0.7260412597285991
1.9528980143741954,-0.6941088714474579,-0.7427455182051478,-0.9001388343464611,1.8336409224814225
-0.4141296304250374,0.8960573035055793,0.28862232469715027,-0.028112024109462775,-0.14077173469390508
-0.1561963502290989,-0.7671991768557634,-0.035288156923141925,-0.44375135416742284,0.10878708636979857
-0.4019264549294908,1.5135640134965913,0.5637190685910726,1.161660170019364,-1.0589886292437363
-0.015626825279625334,-0.32130548193720837,-0.2379601139765008,-0.016920630766349736,0.4903103128136399
0.28519125152346547,-0.056872362861379915,0.3744133751471978,-0.30498627553578317,-0.2248221193849916
-0.41807064970164837,1.545008971511574,-0.20018213505496077,0.31345094048693956,-0.5299701900470528
0.48896465378335896,-0.4445542473206336,0.902735777130969,0.03965124767136452,-0.406941462169383
-0.16670475718635533,0.242858123149928,0.35869032488760916,-0.10145049550444163,-0.8563113568480383
-0.8628654742716446,-0.738533928931052,0.41688981438656436,-0.3271640916479595,-0.4027547960980033
-1.2697114200756694,1.52124425397388,1.1438586030988003,1.2733281387616346,-0.9748635701853023
0.009339461319817445,1.3190579733430643,0.21332098442438835,-0.368404171146757,1.3713465921018335
0.031897677146948224,-1.5373743804230995,0.0494504237714896,-0.49519896825389487,-0.7188882881113046
-0.7410980490983429,1.9577661862406341,1.1944307451885567,1.271852350628477,-1.6087259410173442
-1.2148572461226683,0.5606966281605118,0.509608047786663,0.4784112584821295,-0.6098425822774429
0.4010074294739076,-1.2377452555171289,-0.34459358885111774,-0.4541228652143371,-0.08394094070550383
-0.19866240593600207,-1.01633935733391,-0.9841108384315895,-1.1598775457822275,1.5328424398217175
0.41378923260876666,0.9830114420299378,-1.428485596565203,-1.3325447573616858,-0.17588737964930265
-0.06794532579171723,-0.5660195801792726,0.28977057910134996,-0.29363090573343037,-0.011341538280858677
-1.0985575832799028,0.13197412227305144,0.4182320295509075,0.5166587675998016,-0.7984968265330449
1.5772520366197516,-1.0859703857745453,-1.4054398499199041,-1.3253707872699467,1.893010152645172
-0.15878864235846035,-1.6582136014230715,-0.05066531908655037,-0.3576637130665533,0.04562829261650303
-1.152740053837914,-0.338586129357143,1.2599709104735033,0.6673941277559431,-0.5403578376608281
0.3975272884495504,0.7886933518371746,0.49710215699577837,0.29156008317843274,-0.6655638094610528
-0.21315160846531434,0.7118376990066284,0.9200127772400316,1.2980885841068373,-1.5199602080152756
-0.8199681677512516,0.5859391206025815,-0.7453577319215479,0.004847244197727272,0.09872894253211796
0.45167879020772816,-0.28554368637583705,-1.5419736894445888,-0.6827470435093606,0.7285189830167421
0.5888907177895812,-0.3798588155073283,-0.3306738710075148,-0.3355678851839968,0.20725891226525558
-1.2073423941182704,1.8300004850012637,0.9987331635682204,1.6771201696395228,-1.397750135304352
1.4893464648090686,-0.9094236695571356,-0.3678073368926416,-0.8617273487695494,0.5379041448863505
-0.26822168665575835,-0.352604057897178,-0.3538734007468491,-0.6236335299534302,0.716951082918521
-0.16081100746047852,-1.7385913177203036,0.21708077092240838,-0.38566269348174087,0.8321808016593449
0.8087925747069457,0.04456493554165487,0.711237183090137,-0.13137619931569627,0.28842371841778935
0.017587662445156,0.40150910792504213,1.0431914896769507,0.4147064040674861,-0.7967979302274654
1.9998749780172378,-1.0990859588692028,-2.272388586005626,-1.4193702925291343,2.178474590751798
0.07726958153496066,-0.9157068508756986,-0.3366250547232582,-1.0588680468905405,0.30890600379570904
-0.00416514181186703,-0.6454785084454203,0.2740786117335083,-0.5981351905416489,0.31147794036188997
-0.9525163142602673,-1.5303402948737075,0.8170248237591106,-1.0933850915605083,0.4268141728983085
-0.24436583839183265,-0.008745755764863632,0.28704687446088045,-0.5186885960399893,-0.6379841597505439
0.06784214230857408,-0.9616051755808903,-0.5748709241029181,-0.4731441344861483,-0.29990705283484803
0.7802557626354824,0.1362586370524607,0.5477628546806058,-0.213364428935572,-0.5599035085677091
-0.19588572949310235,0.9165967984386411,1.0902476910336476,2.49716644229752,-1.2378255398095672
0.2149015105657186,-0.8799415553861668,0.10546174401845716,-0.3293777738476962,0.24139502802731802
-0.7233624626872428,2.0222926280539024,0.7439564671605897,1.1983499027742583,-1.4498530785173562
-0.16018560379867688,2.5909013442407764,-3.2770141479030492,2.075500977362499,-0.3475368042872845
-0.693851482750751,1.616582625152996,1.0845560832934693,0.78160373161643,0.7736202337715721
-0.7877851912796272,1.3923524066075594,0.8516346278726215,0.011980220174656461,-1.0075659815095468
-0.13054983458270777,-0.19459978213289927,0.06753038161023898,-0.5809176623214749,-0.16265886600694957
-1.1957996848125738,0.3835210424622025,0.7985132400681076,0.34796798515690724,-1.057166781671793
0.4177761944258414,-0.07247485297562227,-0.5051646848745256,-0.8662367013986425,0.5433870385314311
-0.3515904761379928,1.0573229820736179,0.9491213636717971,1.3508480098672273,-1.226601146793437
0.46308172336911313,-0.9062604629491561,-0.5552094301089874,-0.36278797741779556,0.4550231944374398
-0.7901772999778556,1.2911693936595616,0.4612260444493374,-0.4050529097868415,1.539540794145487
-1.2609237818755066,0.7377684880178516,1.007526721500379,1.1371456893630212,-0.005450615341260457
-0.5794925549716209,2.10239876831555,0.7793503465328119,1.8566333983922407,-1.5266943163290188
-0.4290666811621289,1.1515853675204717,0.5547299310960588,0.09622312610907878,-0.8276435057855347
-0.5916299639666529,-0.9631227685156086,0.02663531411031855,-0.2880147120044689,0.016489593717248962
-0.222455803441918,0.3704216906467721,-0.507561557676676,-0.13613151663364906,-0.5500441033923885
-0.2915576960250743,-0.5581127683952352,1.0426743118691186,-0.1661392086745236,-0.15581362238515484
1.001317985669403,-1.2780129499516355,0.03662108382563767,-0.9772077701891443,0.5801115687383418
-0.37425614474080265,1.243482397822407,0.5791491738982008,1.376756290427108,-1.2409893718925513
